20000 200000
8762 18027 14
12723 12199 61
9468 3491 70
3410 12754 70
5324 12150 78
11071 1767 10
4212 4340 65
12368 19529 81
2315 7481 59
9548 6550 70
1513 11621 40
10431 10418 72
9687 13633 89
2356 10389 88
2048 6390 96
10860 9469 62
10228 14227 8
14458 12077 43
9790 1349 54
448 2206 37
4534 5156 2
7972 14390 54
8184 8455 35
9917 19097 40
19018 7481 93
5370 18093 100
12281 5863 65
5342 9074 81
6248 11489 35
17376 3063 78
12980 17055 15
15887 5875 8
7896 4399 91
5393 2448 55
14444 244 77
14987 7199 51
9953 12284 90
8509 4792 31
833 2167 76
886 1750 91
10777 12957 82
6597 2336 64
18525 314 68
9018 8009 77
5609 4865 86
7860 880 17
8256 48 24
10630 7039 29
9855 13390 30
2976 5596 78
9960 11113 92
1188 11464 99
3514 17085 80
7394 12616 80
9220 141 78
5754 19714 35
273 10963 9
2418 11864 85
410 2870 26
1027 9194 80
7524 16609 57
487 7132 87
14198 8403 51
14447 6404 79
6343 11135 65
622 19292 66
2357 18746 27
3001 16589 21
10443 2596 17
8745 7136 3
7538 6253 21
3656 19872 85
5486 522 75
1258 8354 14
14801 15154 77
6984 16903 2
6502 19776 79
9520 8343 23
7018 7628 76
7145 10981 18
7113 10256 1
10850 3994 93
6039 10462 65
15609 19841 55
14943 14483 6
298 12315 7
13248 9505 68
4894 3284 14
17516 19601 30
3284 7624 43
7558 11812 49
12311 17238 25
2391 2461 92
3335 2714 44
15726 2692 19
6580 9796 12
15872 7505 30
6722 18530 59
12240 8172 34
17491 13686 4
1858 11398 7
3771 19093 5
1056 16079 9
4701 4704 79
12868 9943 83
18005 4693 99
7516 1955 32
7520 4871 58
14373 7543 22
9697 12417 65
11030 2849 62
11790 15558 4
424 1360 20
17751 10687 83
12387 13659 27
10166 10848 75
5117 11966 75
1844 10440 86
15205 7389 92
6818 3176 13
210 11275 58
5718 9460 91
4309 8903 18
4114 15342 22
6009 19213 49
2294 14183 26
8244 14154 28
17207 14796 19
1563 17309 92
5798 18428 20
1012 7874 88
3026 5521 16
29 5145 97
2987 9808 17
3458 6611 72
11726 4941 33
18193 2749 85
7869 8369 44
13430 3943 37
12187 2878 9
19231 1022 51
4317 519 68
8957 5990 16
8557 11226 1
1525 8839 23
15447 13251 57
2949 12375 72
5844 16733 53
2796 13367 100
2904 10023 58
13226 5656 100
7454 17876 77
3900 2235 56
8497 86 33
4672 11609 61
3563 1610 65
4930 7944 27
3918 4764 72
3937 3581 46
5999 5267 16
1808 15484 87
976 1408 53
10713 3539 58
8077 2327 29
13877 19510 10
434 8969 52
7248 13842 42
1650 1632 75
1742 4371 69
17370 6094 92
12727 8980 44
4304 3398 16
2477 15051 20
12254 609 24
16501 5589 75
14493 8026 60
2695 14892 51
11194 1726 75
7860 10156 41
7531 4017 7
900 11734 12
6223 176 6
6951 2729 2
17481 10995 56
11906 1558 28
11422 4676 16
3934 18192 86
6778 2883 44
938 11719 6
13861 12689 59
3724 12789 100
3541 17425 94
15543 17030 22
16410 12359 5
2968 9337 56
2877 14142 7
7554 12149 23
7558 6807 22
6434 324 74
7842 8176 77
2643 7538 88
19588 8739 1
19639 4036 81
11096 13174 93
2437 921 43
9786 12263 56
12569 3973 63
4790 1116 45
9528 7320 10
6040 3079 76
5768 7953 22
7410 7955 79
2044 3794 63
6415 5018 72
17524 6986 35
18492 11258 75
860 11159 47
2547 12567 41
6343 2630 8
8248 7505 1
1672 10049 27
725 15038 90
10030 11851 84
7936 5375 83
2247 9778 9
17274 7561 9
10055 5771 74
8794 1441 38
2140 9933 30
448 6868 34
16529 4098 22
18421 3093 88
7799 3346 32
3091 4105 43
11823 4558 19
7082 2150 13
12671 11902 48
12299 11761 20
4798 18958 4
9393 3547 56
8158 13987 83
16521 2903 85
4281 4126 10
17730 12539 4
237 1028 93
8273 1983 32
2058 18898 98
14062 12515 2
7937 5779 88
9258 10022 55
17428 3538 24
829 12554 38
2773 17199 9
10516 16666 6
8477 19093 16
8201 8339 59
14713 7161 28
9770 222 13
3841 3521 15
27 6197 35
10107 10646 13
19833 6006 33
9012 4226 100
12420 8327 90
17428 2954 96
3007 9689 43
19287 5097 47
12383 1775 4
19829 4947 49
5352 12534 70
15102 14920 46
1926 15180 69
10803 1124 51
5733 7558 73
10592 8907 15
1874 4962 2
11952 11363 95
6766 7349 96
19168 1657 89
16984 8197 10
9163 229 63
1658 13003 23
6139 4172 11
11904 3848 14
11273 18344 96
2812 15743 43
11731 12173 9
15335 17896 96
11813 15442 63
8353 6013 80
6843 10675 28
3608 4660 96
19158 12361 76
3847 8854 27
9635 6334 81
3623 7103 12
12288 3123 9
2720 7144 37
4389 12079 25
12719 5000 91
11326 6223 52
11912 3023 27
14128 4491 100
10764 19305 69
4685 7795 32
17796 16492 61
11476 9936 23
10523 4990 57
10586 6408 12
3196 12405 1
8975 12247 94
16497 2392 45
2800 13219 21
10874 1628 88
6551 19659 82
19994 8706 45
11132 645 85
11204 3747 72
8424 11465 75
16787 10739 51
7427 950 67
1270 11999 22
8399 1657 37
19402 9045 50
8391 18526 37
804 6124 22
119 11532 37
9493 6068 23
19220 7908 73
1103 7825 80
14611 7639 97
13873 746 48
433 11115 44
6821 12212 10
1261 14095 7
2428 18793 42
15876 13129 13
12318 17153 20
4366 5029 99
12725 2826 5
6470 5290 44
1813 1750 25
7566 1444 98
11058 11541 97
5961 5221 80
14596 18482 15
19549 8073 72
10914 15953 3
16006 7710 91
17316 12703 93
8690 11139 81
9221 15918 16
1515 1148 32
17795 7709 100
8500 12140 14
7337 304 46
13828 108 6
5350 9071 57
16455 1958 99
16711 4222 61
12840 5270 23
9122 11 41
15320 249 15
7229 4971 44
1191 16990 70
2326 7933 69
4619 5644 35
10957 1636 89
10994 1854 22
15468 8381 3
11812 3875 55
17591 2939 74
1323 10818 40
11504 6066 4
12533 15512 81
8339 9971 92
9070 7844 63
5999 4773 80
9447 6589 56
8849 10380 52
3710 5130 14
11252 15179 43
11403 11922 61
11284 13136 60
116 8029 48
8223 6828 26
19490 11362 75
18476 13662 58
13958 17292 47
7847 15033 38
17835 6307 61
13940 5686 12
13844 4928 67
466 16141 71
4237 1325 74
4236 16837 8
728 4897 89
851 258 56
1061 7610 12
6840 6483 46
9965 11529 52
1668 11479 9
15953 13568 74
7065 13003 52
4864 9480 7
13028 3807 78
2972 7276 15
5227 18826 68
10326 12760 59
4819 9709 74
7372 8095 17
10814 5515 80
14526 14946 46
14988 2590 86
4170 4493 73
12537 1681 57
17048 11953 81
11106 12743 91
11602 11508 12
11180 7542 52
11428 1173 2
10526 9120 34
17724 3226 9
6293 6931 63
3471 507 46
9848 11120 39
11433 14155 19
1942 4240 19
1403 5099 49
16692 3642 20
14480 16722 30
9781 6029 94
7727 12547 2
6367 6376 23
9578 5845 94
1460 7729 47
5438 2515 1
10091 19510 14
6716 5046 4
2290 2675 100
1243 4472 98
13512 8354 42
7877 19047 24
1122 9158 99
124 15645 60
15140 1362 57
16104 18862 6
4523 11498 24
6669 3343 62
6020 7461 36
1883 3867 64
16641 7408 15
280 4832 77
7491 16989 16
18320 16229 92
2561 15085 45
3507 5695 75
18538 11244 93
17636 12203 71
15762 2114 20
9738 17077 54
8785 7551 77
19206 10730 72
10395 3626 83
3598 8131 4
6038 8232 45
17833 17083 89
8384 10565 95
1085 7611 66
18268 5487 48
332 10927 75
2081 5669 71
19411 5853 43
13862 11003 71
5096 1614 17
15221 5078 45
1873 7700 51
15732 3997 85
5052 13292 76
13539 6578 50
16652 3760 60
11869 13757 21
3573 2669 80
4418 9157 26
15320 3332 23
3022 3144 53
10562 18779 22
11825 4092 28
9046 1475 34
3298 12505 64
3158 8038 91
15641 15829 73
1947 9527 25
706 9223 74
3838 15643 88
19586 515 43
6370 12642 31
18176 3599 90
18213 13832 48
1044 8160 52
19541 4441 67
17775 7362 49
9124 816 22
9136 17080 75
17431 14302 95
3141 12113 70
5520 9834 84
8622 18546 11
18068 15262 68
5428 3544 34
10366 7071 95
4024 14337 65
749 2059 81
4741 264 81
16729 14019 56
16903 8491 23
4445 8186 81
11574 7097 76
6887 10900 70
15773 11321 91
1265 19967 44
1910 591 68
13432 4402 94
9891 17792 69
11175 360 69
11743 10283 56
5712 4030 84
6404 10287 73
9221 9432 22
1300 14260 87
6102 7286 7
18249 1433 34
19933 3589 55
6236 9607 85
7133 6095 63
11670 4068 75
6751 11124 56
5181 3068 26
13522 2388 25
2438 3571 79
3935 17236 77
3068 6363 67
7367 511 66
7939 7312 75
487 7161 68
52 10846 8
6526 1430 32
3785 4317 65
3551 1818 46
6709 7207 54
8473 8104 6
9148 8188 18
16348 13357 92
11488 18117 34
11777 14216 99
12423 16380 52
14726 11169 15
7521 1827 2
10901 9481 97
7414 13350 12
14798 11292 89
7724 625 83
9237 507 10
11638 5577 14
3855 10391 31
11451 6165 87
15438 11942 79
1580 13378 43
6594 12151 37
6534 4948 44
11368 8133 83
5076 8431 58
4392 16205 68
6596 19357 44
5645 7716 27
15388 4854 23
10707 11889 66
7010 759 71
3260 5821 24
5888 9808 4
7158 19707 62
6626 9612 18
5231 5231 20
4839 9531 37
9326 19426 38
6327 19093 74
13865 9505 5
11677 1472 58
19600 18297 9
11070 6566 57
19748 8310 58
17331 6305 46
10132 7 77
5247 12796 75
473 6737 12
148 18982 86
17057 13861 86
7556 8134 20
5551 11787 13
3818 2409 59
9498 11582 11
313 2993 12
8137 7795 79
8849 11840 13
8520 3970 13
4133 2744 94
17995 5510 36
3994 2507 29
12330 10828 89
10312 2187 90
2348 12751 27
4099 8574 80
12250 2710 97
5238 13758 33
8578 12609 5
10485 9776 12
10241 16025 75
51 19989 83
489 6931 57
12766 11684 15
9725 1769 86
2831 2221 64
15797 3388 61
18385 5335 62
4496 1264 37
8228 10574 70
10554 16623 51
19387 8778 40
14988 17770 96
11631 3312 47
16025 5624 35
15943 8146 43
14077 3681 60
652 12138 29
3565 19511 49
7828 6782 98
2327 14315 7
8437 2818 41
4246 10045 18
7830 9863 84
8514 9697 88
2908 2545 100
9861 6886 18
19371 16798 61
19970 6434 72
10023 12406 95
18664 1590 13
17407 14002 51
747 6599 69
76 1438 70
4792 18871 79
9794 1600 39
13188 10824 31
653 18129 32
16865 4146 24
16488 11744 56
6010 8048 89
13749 10687 29
9808 12685 37
13954 9133 18
10024 9564 25
18164 16652 65
8611 1700 11
3035 12692 23
6724 13850 67
9944 11481 15
9741 18826 37
7222 511 95
1517 4703 62
2446 8116 12
7432 12962 24
17415 14403 90
6803 14281 19
4311 15106 18
13151 1369 45
11023 1097 35
1160 2936 90
4174 6092 99
4379 4551 88
11676 6873 70
4741 199 23
9305 6535 95
10574 4038 3
13536 5613 6
542 16687 86
7022 5864 1
9502 9970 33
6769 11956 100
10570 11710 53
10985 1255 64
6452 2082 95
12354 4645 90
5932 13140 54
747 2577 1
12101 3751 34
19392 8807 67
14375 2014 16
4374 9812 3
16640 5923 99
12303 16253 70
18722 1815 46
8198 11558 96
17624 12459 68
12486 1495 22
9751 8732 7
7826 8374 79
8531 8448 8
11208 9589 50
16354 13487 12
2755 1431 74
3347 14890 37
10277 5406 89
17735 13167 6
11668 9770 65
1220 11319 8
9297 8546 80
19267 14262 10
9068 3082 46
16231 6803 62
6340 11980 70
151 3667 26
19064 5629 94
1053 2152 29
17618 6956 79
14482 7145 86
8685 7129 52
5720 7608 60
10219 3299 84
2814 13704 64
1148 84 41
13822 5625 2
6710 13199 89
10733 1546 11
5143 15536 17
8094 2225 56
9226 1625 60
13221 11729 11
16707 7781 96
6360 5011 47
4910 4669 42
4712 8576 16
18239 11121 79
231 19800 66
12177 10040 5
10248 215 24
4885 15325 36
5233 1473 20
748 9496 85
8235 436 83
11326 753 3
6609 1613 51
3224 1247 86
10042 8166 67
16442 18554 96
4836 7638 50
3914 3673 4
6064 6675 77
4848 4122 42
15731 6289 37
8246 11937 88
12833 45 38
12964 10481 96
8735 166 60
8612 4814 99
11271 1777 66
15671 6825 30
851 2509 94
5804 12099 92
6388 5857 63
6308 10151 36
7654 18122 81
17176 11926 40
628 7906 36
14968 2864 7
10127 1962 1
18329 8032 52
6114 1657 24
2162 4313 49
16237 10974 37
11626 10757 1
16014 8545 5
2971 10387 82
630 2392 66
197 1542 40
17772 2288 45
9832 4470 25
8608 5156 20
18244 3909 3
7999 10508 36
7822 7917 62
17134 17673 44
4345 19000 4
4071 17768 98
11845 7810 13
13948 9185 63
80 6065 44
9288 4067 35
8512 14443 87
17710 16277 76
16835 13644 15
6205 8227 96
14700 2004 76
5781 6717 76
11422 18458 30
2653 2094 56
7464 17677 49
9635 3382 3
597 4524 43
2475 12330 18
8804 2006 92
5745 2629 40
18499 14436 65
867 8374 29
10589 9578 80
10861 5388 69
16485 1464 64
5251 14249 91
1432 17513 50
2761 5962 73
14902 5511 75
2839 19402 90
8061 6186 4
897 9592 87
9676 4960 65
11177 10895 45
12534 15808 88
14381 4194 80
17715 2352 56
19592 11961 96
15337 6252 77
18151 5827 94
6152 6572 99
1240 1552 81
6514 5091 48
19230 7140 74
3897 5632 53
6266 2044 46
7653 2656 62
2396 16022 60
18364 9782 95
2556 10981 23
7299 8908 68
4851 16654 21
16302 5834 71
10755 4459 27
18171 10924 72
1999 13409 50
525 5805 66
9399 6792 13
5539 3211 94
6647 11489 26
6552 15063 40
11760 3333 55
663 5449 26
5029 9206 32
6310 2642 37
7647 9050 77
3569 676 100
72 6881 90
16484 11652 59
12223 19915 83
19690 10661 84
8695 8941 38
6803 9084 53
2300 19680 90
7408 14253 95
11608 375 28
10913 18016 78
3876 9571 100
6569 12672 70
2480 11169 83
9159 6422 98
17357 10879 26
19463 4147 62
2542 3441 83
35 18993 37
19494 5016 89
1581 13106 56
16850 4751 59
17208 6173 26
450 8262 51
19169 16788 90
8131 15039 71
11459 654 78
5633 1494 32
3666 1697 13
5201 6396 76
12767 9989 70
7521 7458 37
45 5540 9
11719 10806 87
4188 2372 65
1380 9904 15
2523 16621 59
11829 4429 54
8283 11731 97
6275 18218 99
5757 12330 78
11644 10350 37
1613 14451 27
17587 15708 62
5418 8679 92
18234 8366 18
18029 14946 54
18422 3667 84
8137 9314 77
151 5254 40
17532 2224 73
8900 7475 97
14091 883 100
3121 18734 40
636 12065 33
1946 12602 18
363 3163 25
4036 93 79
2415 11874 57
5028 9524 8
14216 8076 24
9662 17600 75
2320 11761 46
12614 1407 30
12546 17688 24
11297 12473 41
8690 4424 46
10961 353 97
9428 6398 87
11545 10426 20
9305 10186 56
16131 3910 57
2033 6322 72
416 7330 79
9046 2512 82
895 702 94
15586 12171 16
6735 8183 35
935 8212 66
3374 13815 87
11647 10162 30
9672 1765 82
2222 19807 13
4949 18487 82
6381 14025 37
8321 8471 71
6897 5328 81
3513 13821 61
951 11417 32
5235 7539 68
3347 1518 5
14671 12281 59
6864 14432 9
9858 283 48
4689 8911 27
10824 17320 34
12680 1338 5
9743 1954 97
8991 9224 30
9020 13365 20
16173 2798 47
572 2252 6
17796 5239 60
9845 3565 79
12196 7388 2
9662 4521 76
2484 5743 50
2527 1250 50
7560 5189 64
6569 12211 99
1356 11428 13
10383 11395 1
7651 2139 89
9912 10054 50
7604 17526 79
10544 1146 29
6539 11146 99
3164 8096 19
15760 5698 8
17013 4294 64
1023 7558 27
486 4602 96
3783 9415 70
8987 18298 78
802 14998 20
13207 165 77
6041 1974 80
10589 3382 64
311 10400 91
4807 10569 51
5851 4157 5
7774 5797 96
10398 1943 24
13140 7322 45
18133 2804 51
4241 9591 50
462 16386 75
5166 14237 94
638 14729 22
2605 8800 65
9236 15853 85
5055 3066 6
917 456 21
18159 1008 58
3755 4853 65
10335 19073 56
5540 9902 53
5519 7764 40
1757 5871 49
12633 2 47
16209 5264 56
5927 9230 48
7225 7290 41
9207 1448 36
7781 11367 97
19328 3633 12
5398 11782 10
6933 3991 100
1761 3838 45
6430 11680 37
1863 2948 39
12131 3206 7
16701 3646 43
7438 5416 89
4383 6031 61
12220 8542 32
3907 13912 75
11151 14459 93
10375 3866 48
16134 11732 43
9516 3252 56
10943 5711 32
5918 59 30
5482 11620 43
15994 3514 13
11495 3926 24
12433 7608 58
7222 7951 28
7958 12959 6
13864 12639 9
2171 10672 84
17680 374 80
6443 1233 11
8742 8365 4
1695 10476 55
17630 18423 40
17763 19141 80
1205 15254 61
1891 14568 63
8690 5063 54
9216 5279 6
643 1599 39
4784 6748 21
19707 7698 45
734 5315 49
1318 7511 52
584 5039 7
9513 9839 89
10695 1948 54
1255 9010 100
2663 11773 25
4128 4136 47
2423 6603 27
1518 9095 26
7550 7015 17
5409 15305 96
12178 1169 93
15726 15948 9
10572 3867 49
13044 454 37
12387 11455 34
2036 13744 48
9789 5797 99
762 6418 38
6647 8701 28
2796 18106 24
7592 19446 64
9873 2205 68
1753 11545 44
19827 2112 45
8931 4755 26
10408 6639 71
3919 9426 14
1604 5355 29
4778 19265 91
646 3747 60
1045 8293 77
3484 11049 88
6097 9486 6
18229 1701 66
17753 15415 83
5776 4147 31
15687 4515 93
8596 8751 40
3799 8803 71
10769 6977 43
14252 12008 26
11132 7041 7
5974 11878 37
16734 5707 84
12691 2327 98
7090 17759 100
3650 6120 57
13418 11042 84
16796 4805 23
13070 10832 69
7916 9581 6
5967 9389 41
9099 7918 49
2410 9652 27
7840 3356 70
17331 2376 5
2574 5984 16
12751 4070 43
14437 10062 3
12696 6299 100
5806 9354 20
13180 1234 25
2491 443 44
6633 18680 53
12659 3206 33
7543 17337 76
13552 705 61
16483 16375 55
4989 3427 56
3032 9219 68
3683 8150 76
6530 2133 67
5248 18103 38
4915 6308 17
14173 6448 29
13709 202 30
10496 17540 16
998 147 78
17709 11953 51
2788 8170 5
7246 7338 47
7300 103 48
3331 16440 87
11144 5984 85
16962 6541 2
9600 7795 2
16943 10853 92
12779 10662 68
3514 13511 44
5117 8195 57
7483 15020 9
8921 9543 14
5618 2801 58
661 9144 56
6599 3901 55
13157 569 60
16644 8877 33
903 16513 91
8548 3795 2
5688 2262 3
5442 1239 100
9894 17659 21
6644 18907 62
19095 13786 35
2706 1676 1
8831 15306 62
11712 8039 57
19157 19266 94
2250 19290 64
2602 3608 9
10585 5459 16
152 10755 11
9836 810 64
4885 46 81
723 6966 82
2831 2792 95
4644 1195 66
10924 10002 90
8351 6284 40
2164 10801 79
9856 17600 59
18412 10880 94
18985 8323 74
7517 4105 38
8527 620 74
4330 12171 49
3890 11236 4
2376 10566 36
4606 4188 13
10494 7254 15
4111 1316 21
4551 3975 15
175 13141 90
5685 12526 1
15617 4075 65
10154 10377 2
7898 12415 94
9847 15563 2
8278 3235 53
6124 10026 60
12777 1521 18
1014 3240 45
3904 6340 12
14144 6403 95
16207 13182 98
8759 13663 66
6069 3967 11
6076 2016 76
4937 3616 1
18213 5352 97
8648 16170 96
11173 10305 68
18808 1827 4
12275 5012 67
6854 8043 19
10109 19062 8
8798 15220 19
12242 8581 8
1556 14823 81
10538 18967 2
7735 7371 14
4467 11376 8
1894 2252 74
6472 16514 32
570 11254 77
17566 2454 89
19139 8156 17
3857 9561 44
12273 7783 26
7508 4096 64
4472 12669 57
8202 10747 17
9621 15104 100
8768 4314 80
6586 8575 87
8626 866 64
17101 11262 40
5061 3281 64
7329 9836 70
934 11454 38
585 13539 80
8419 14799 43
10017 2998 6
9656 4208 25
3291 8615 24
7851 17271 46
18219 8444 100
7792 3561 97
7253 3169 90
10341 5117 52
14084 10238 29
10818 10819 24
1865 8274 43
5247 18952 29
8932 15171 61
9234 480 65
11805 4626 95
12280 13482 8
5810 4393 6
1285 12675 58
11917 16862 76
4556 4479 66
1182 396 14
17833 19757 87
1350 609 53
17986 11205 56
11455 2105 13
6086 185 18
672 4097 78
6964 12252 95
7214 4852 59
6311 11738 92
19196 9325 95
10847 3934 26
3011 10760 33
11619 11219 22
15327 9862 63
9483 9824 95
3887 5071 17
10512 12343 80
11278 16267 70
15227 7626 79
8794 7330 48
13321 2083 60
7466 6216 69
3992 1076 31
12543 12066 86
94 16537 26
78 6465 88
7227 3522 96
17061 7527 77
14909 3039 23
7559 10970 85
5241 3010 86
4671 10056 10
2464 8215 33
3092 2762 99
11443 4003 22
326 3916 87
17014 1312 70
5247 5121 2
3614 12184 78
6581 14416 22
14421 3565 55
5562 11798 49
5455 2989 20
12709 12185 69
6303 6501 81
17117 1846 92
1323 11401 80
3883 2427 79
1523 5755 69
5440 4937 88
10317 19366 59
5839 19146 97
10615 3471 53
2420 4902 99
7832 9870 62
5423 11744 97
17924 10949 100
5383 19674 89
6623 7894 99
12692 8272 96
12435 13188 44
2872 276 28
2547 12543 37
1491 10410 38
2854 114 84
5463 3220 75
18732 9131 78
4455 14191 63
10520 3182 58
1026 2772 29
5658 2941 23
1037 9047 7
5257 5999 77
16571 5942 31
4558 5140 47
15328 8735 93
7108 7195 48
2734 8624 24
17955 18986 19
12982 6296 64
4626 16971 13
11938 14837 91
9683 8232 81
10971 5774 26
1124 9374 32
2014 3045 3
5399 11244 62
13325 10902 79
9372 2810 42
10431 4086 42
10877 6558 78
7032 4379 24
189 4874 7
7862 2724 78
10960 6960 18
16339 15337 67
18612 5045 42
5639 6103 68
100 8725 96
9627 1850 86
12646 8412 37
2848 6035 14
12481 10947 36
2639 4385 38
12122 3703 48
11832 6437 44
49 2668 69
7148 8917 79
18826 6896 91
9192 14796 94
8236 10585 33
16873 18655 62
4165 19231 98
17390 3013 40
14211 6760 72
15542 10502 42
4040 8936 12
6176 5435 14
12363 19368 71
145 4122 58
7166 16819 40
4493 9229 10
1676 2419 37
11081 4032 46
19732 3531 22
2715 9570 42
938 1163 31
8663 16605 4
11586 18201 74
9053 6922 83
915 11257 96
1690 2854 25
4662 1601 16
2963 9974 75
12201 3650 86
5426 15654 48
8866 15869 28
17511 4891 41
14482 18027 98
4512 18896 86
1480 8410 24
7077 18273 43
2525 12463 98
3228 8295 31
10564 11376 11
507 3442 47
8215 10430 78
10966 3659 73
17178 9446 61
19474 11872 34
9294 9432 84
11762 18343 71
19042 4966 55
17867 8791 1
4133 4715 24
4830 9688 68
4016 16572 48
5022 18149 94
9977 5546 66
7126 5567 32
2472 2069 88
16623 10887 35
18898 15375 9
17627 3594 70
6465 16566 57
3794 10197 28
1677 3986 1
7119 8735 39
8183 12827 8
8033 4303 90
2760 5546 88
7668 4650 2
6487 3761 21
8220 10280 42
14383 10212 90
16166 9128 45
9255 17846 77
1025 5332 35
8358 13826 49
8726 6004 43
15284 18480 4
3884 13774 63
2103 4886 62
10505 82 59
11583 10379 82
1872 620 9
8478 12863 98
12176 5306 20
8457 632 2
4246 806 99
13235 9828 13
11305 4230 73
5277 4738 61
8599 132 93
4119 9903 45
14487 4734 39
7646 3571 75
19637 2855 90
4802 8684 4
7422 1859 24
10547 4967 88
6079 15674 74
17675 16961 6
5857 15354 4
7728 8654 6
5253 9818 28
4409 19376 77
1791 5723 11
4517 3144 90
1400 3746 80
10888 8940 18
4204 18106 28
2796 1757 79
11558 10331 100
14367 8505 62
7917 12053 36
11918 3483 21
16084 5028 75
4529 3688 33
4311 3582 93
12630 8788 51
12797 1501 63
18450 19217 86
8296 1418 57
9018 12664 4
13483 954 72
4540 10001 22
2149 1211 7
263 14863 39
9428 2949 9
8674 8262 17
9718 11146 24
4204 8281 36
13655 8628 93
11604 1417 27
4991 14456 90
3240 6313 53
12055 7501 36
16403 14828 54
9889 2231 80
1175 4607 49
10648 8982 76
9942 5172 93
14545 10964 33
13851 12518 84
8216 8513 10
16701 5785 97
10295 5479 28
7719 13070 8
13871 12022 58
12758 11420 11
10794 413 30
7505 10571 79
2186 6434 54
3789 19944 30
8874 16612 22
8792 19598 1
8037 14881 73
473 6541 41
8862 18392 69
14994 6370 4
9511 488 32
16356 1497 18
19375 6765 98
16251 11594 21
15491 9717 28
2042 5464 8
18277 1373 53
15226 18105 64
3308 3417 68
8437 19694 15
4993 692 10
4598 10706 87
11577 2726 93
10311 9331 30
8028 2618 16
13976 14914 99
826 6902 57
15689 8782 46
9310 13312 97
12738 7995 16
9625 17467 60
7683 16629 61
8481 4269 37
4816 10259 31
1333 7885 40
14461 12035 16
13031 1643 47
5772 4892 37
2811 2064 8
2885 2267 9
4633 8685 15
4984 3237 42
871 11557 72
10720 15422 48
10978 7843 77
14327 11025 18
10106 724 11
4373 7528 17
11756 9792 41
8349 151 86
9403 2040 89
7320 5360 10
2554 2731 32
6231 11674 6
9715 1899 19
10836 7327 93
5765 14308 26
11165 15082 91
9924 11858 68
19420 12272 48
9691 2553 81
2966 9947 52
13227 5227 73
12786 8361 55
5365 8521 73
9388 15812 97
16566 4214 19
18873 11001 14
9976 6231 16
8913 732 67
9383 12353 8
2328 11796 84
8911 7698 24
305 12592 49
7434 23 8
5071 3627 79
8327 324 7
6618 6599 3
9811 2059 85
11870 3439 97
4299 9370 27
4200 10554 24
5372 2849 65
8595 9768 87
2 7858 18
5301 8879 17
17150 14813 59
1011 8017 93
16166 1547 40
4800 8374 48
11758 4751 71
4716 3127 70
1542 5320 90
11549 6213 97
13883 3326 66
5595 2002 76
9502 19110 22
14045 4408 60
11621 1556 26
6937 11683 14
12597 12448 21
478 4899 83
7584 5290 18
1706 12686 64
10136 10848 32
7957 5242 6
12233 8597 85
6984 15194 39
6133 2505 67
7386 5636 24
9640 3824 83
11852 6439 74
379 5729 5
15764 12795 32
10887 11403 64
9310 6352 24
9521 13476 48
7111 3752 61
6994 6707 100
15454 12130 19
18772 1350 88
16730 13821 78
8913 4099 95
17140 10939 41
2486 4392 46
1101 16914 97
16290 16716 59
14292 3110 22
16243 12414 92
3002 9668 17
9338 12128 55
2837 4407 77
1301 1951 30
3274 15244 46
11038 17348 65
1812 14371 26
7883 11214 31
11867 13980 80
10172 7766 78
5539 5761 23
19397 16105 80
5904 1055 98
16720 18588 45
2295 14407 46
2836 4303 33
11257 3410 57
10261 8271 13
9713 2334 24
8672 16566 10
11972 8861 84
13384 19751 11
1133 10568 39
426 1165 92
5731 5207 74
6915 5128 100
3753 6324 17
13827 2126 40
5855 7770 38
6168 14508 87
6647 7423 31
4845 11848 51
17405 19971 22
8269 10386 38
1190 7758 19
7409 19819 83
13422 7980 22
1624 9159 26
1325 3689 94
1793 8917 41
7357 813 91
4636 8563 96
5785 6458 53
1263 9660 44
10292 5841 44
899 17543 66
11832 9863 62
16269 13724 17
17519 17078 92
5212 12869 77
9861 5964 50
2535 12002 96
11813 5768 37
18710 5807 44
2902 6109 29
19102 1017 98
1971 12765 51
3166 7444 41
13125 19226 18
18855 18772 72
2283 11796 76
3030 8279 35
1083 4244 24
9091 11261 19
8092 14602 82
6071 7938 37
9187 19648 20
11456 10717 60
354 6622 46
7784 18283 60
11277 12122 36
2641 44 34
10513 11430 48
12575 8100 15
14272 2204 75
6858 16826 62
16446 18577 51
5817 14345 54
3142 5502 46
9183 11358 63
16622 3231 55
14869 17924 16
13010 6513 99
12637 14239 10
6338 5470 4
6390 6436 30
17971 11703 81
7304 18593 76
3618 3175 73
18008 5664 11
9791 9542 87
4535 14161 50
5704 13145 65
7410 997 34
2841 4125 97
13902 4307 12
2832 7604 21
10574 5863 45
18916 709 19
8731 17196 18
6814 280 87
7909 4743 8
9517 15788 95
2964 7723 10
10512 6271 74
6655 4033 74
6291 18943 34
13294 1916 10
6341 3448 78
3370 19577 34
2329 13126 66
4609 8847 93
2029 14982 81
10232 3942 25
3918 8741 91
9722 1157 25
3027 7962 10
6398 1822 86
15900 6640 26
3137 18621 88
1927 12332 97
18123 483 66
7023 16494 2
12590 18782 22
4752 3264 35
2566 18094 69
584 11186 58
11494 613 66
6321 3927 52
8715 4091 25
2274 5366 22
12666 1392 51
3322 9202 87
5255 19957 62
2852 985 29
6433 5514 93
11762 16687 17
5875 7330 77
5863 3643 2
